,EntityName,EntityColumn,EntityColumnDescription,asset_name,level_name,parent_name,group_parent
0,124507_DEVSTY,Brand_GLO_S ,,124507_DEVSTY,parent_style,Root,124507_DEVSTY
1,124507_DEVSTY,Brand_GLO_S_Picklist,Brand GLO S Picklist,124507_DEVSTY,parent_style,Root,124507_DEVSTY
2,124507_DEVSTY,Gender_GLO_S ,,124507_DEVSTY,parent_style,Root,124507_DEVSTY
3,124507_DEVSTY,Product_Region_GLO_S ,,124507_DEVSTY,parent_style,Root,124507_DEVSTY
4,124507_DEVSTY,Source_System_GLO_S ,,124507_DEVSTY,parent_style,Root,124507_DEVSTY
9,124507,Style_GLO_S ,,124507,selling_style,124507_DEVSTY,124507_DEVSTY
10,124507,Brand_Group_USA_S ,,124507,selling_style,124507_DEVSTY,124507_DEVSTY
49,124507_LF1,NRF_Color_Code_USA_S ,,124507_LF1,color_style,124507,124507_DEVSTY
50,124507_LF1,Color_Code_GLO_S ,,124507_LF1,color_style,124507,124507_DEVSTY
284,7.22691E+11,Case_GTIN_USA_S,Case GTIN USA S,7.22691E+11,size_style,124507_LF1,124507_DEVSTY
285,7.22691E+11,Embellishment_Code_USA_S,Embellishment Code USA S,7.22691E+11,size_style,124507_LF1,124507_DEVSTY
286,7.22691E+11,Grid_Value_USA_S ,,7.22691E+11,size_style,124507_LF1,124507_DEVSTY
287,GF937_Y07971_DEVSTY,Brand_GLO_S ,,GF937_Y07971_DEVSTY,parent_style,Root,GF937_Y07971_DEVSTY
288,GF937_Y07971_DEVSTY,Brand_GLO_S_Picklist,Brand GLO S Picklist,GF937_Y07971_DEVSTY,parent_style,Root,GF937_Y07971_DEVSTY
289,GF937_Y07971_DEVSTY,Gender_GLO_S ,,GF937_Y07971_DEVSTY,parent_style,Root,GF937_Y07971_DEVSTY
286,7.22691E+11,Color_Code_GLO_S ,,GF937_Y07971_001,selling_style,GF937_Y07971,124507_DEVSTY
347,GF937_Y07971_001,Product_Region_GLO_S ,,GF937_Y07971_001,color_style,GF937_Y07971,GF937_Y07971_DEVSTY
348,GF937_Y07971_001,NRF_Color_Code_USA_S ,,GF937_Y07971_001,color_style,GF937_Y07971,GF937_Y07971_DEVSTY
349,GF937_Y07971_001,Color_Code_GLO_S ,,GF937_Y07971_001,color_style,GF937_Y07971,GF937_Y07971_DEVSTY
286,7.22691E+11,Grid_Value_USA_S ,,GF937_Y07971_001,size_style,GF937_Y07971,GF937_Y07971_DEVSTY
